station_id,time,stage,stage_qc
H08KC0703,2023-08-01T10:10:00Z,0.9240667,
H08KC0703,2023-08-01T10:15:00Z,0.9223,
H08KC0703,2023-08-01T10:20:00Z,0.9206666,
H08KC0703,2023-08-01T10:25:00Z,0.9195833,
H08KC0703,2023-08-01T10:30:00Z,0.91795,
H08KC0703,2023-08-01T10:35:00Z,0.9162333,
H08KC0703,2023-08-01T10:40:00Z,0.9141999,
H08KC0703,2023-08-01T10:45:00Z,0.9128333,
H08KC0703,2023-08-01T10:50:00Z,0.91185,
H08KC0703,2023-08-01T10:55:00Z,0.9113666,
H08KC0703,2023-08-01T11:00:00Z,0.9105833,
H08KC0703,2023-08-01T11:05:00Z,0.9097334,
H08KC0703,2023-08-01T11:10:00Z,0.9090332,
H08KC0703,2023-08-01T11:15:00Z,0.9082166,
H08KC0703,2023-08-01T11:20:00Z,0.9072666,
H08KC0703,2023-08-01T11:25:00Z,0.90595,
H08KC0703,2023-08-01T11:30:00Z,0.9051333,
H08KC0703,2023-08-01T11:35:00Z,0.9036167,
H08KC0703,2023-08-01T11:40:00Z,0.9027333,
H08KC0703,2023-08-01T11:45:00Z,0.9021,
H08KC0703,2023-08-01T11:50:00Z,0.9012666,
H08KC0703,2023-08-01T11:55:00Z,0.9006,
H08KC0703,2023-08-01T12:00:00Z,0.8996333,
H08KC0703,2023-08-01T12:05:00Z,0.8983333,
H08KC0703,2023-08-01T12:10:00Z,0.8975166,
H08KC0703,2023-08-01T12:15:00Z,0.8966166,
H08KC0703,2023-08-01T12:20:00Z,0.8955666,
H08KC0703,2023-08-01T12:25:00Z,0.8942333,
H08KC0703,2023-08-01T12:30:00Z,0.89415,
H08KC0703,2023-08-01T12:35:00Z,0.89365,
H08KC0703,2023-08-01T12:40:00Z,0.8927,
H08KC0703,2023-08-01T12:45:00Z,0.8921166,
H08KC0703,2023-08-01T12:50:00Z,0.8914833,
H08KC0703,2023-08-01T12:55:00Z,0.89055,
H08KC0703,2023-08-01T13:00:00Z,0.8902666,
H08KC0703,2023-08-01T13:05:00Z,0.8898333,
H08KC0703,2023-08-01T13:10:00Z,0.8897333,
H08KC0703,2023-08-01T13:15:00Z,0.8888333,
H08KC0703,2023-08-01T13:20:00Z,0.8885333,
H08KC0703,2023-08-01T13:25:00Z,0.88835,
H08KC0703,2023-08-01T13:30:00Z,0.88775,
H08KC0703,2023-08-01T13:35:00Z,0.8871667,
H08KC0703,2023-08-01T13:40:00Z,0.8865166,
H08KC0703,2023-08-01T13:45:00Z,0.8860167,
H08KC0703,2023-08-01T13:50:00Z,0.8859,
H08KC0703,2023-08-01T13:55:00Z,0.8857333,
H08KC0703,2023-08-01T14:00:00Z,0.8850666,
H08KC0703,2023-08-01T14:05:00Z,0.8850499,
H08KC0703,2023-08-01T14:10:00Z,0.8844166,
H08KC0703,2023-08-01T14:15:00Z,0.8838167,
H08KC0703,2023-08-01T14:20:00Z,0.8836833,
H08KC0703,2023-08-01T14:25:00Z,0.8834833,
H08KC0703,2023-08-01T14:30:00Z,0.8830333,
H08KC0703,2023-08-01T14:35:00Z,0.8828667,
H08KC0703,2023-08-01T14:40:00Z,0.8825999,
H08KC0703,2023-08-01T14:45:00Z,0.8821833,
H08KC0703,2023-08-01T14:50:00Z,0.8823333,
H08KC0703,2023-08-01T14:55:00Z,0.8820667,
H08KC0703,2023-08-01T15:00:00Z,0.8817666,
H08KC0703,2023-08-01T15:05:00Z,0.8817666,
H08KC0703,2023-08-01T15:10:00Z,0.8813499,
H08KC0703,2023-08-01T15:15:00Z,0.88085,
H08KC0703,2023-08-01T15:20:00Z,0.8802166,
H08KC0703,2023-08-01T15:25:00Z,0.8801666,
H08KC0703,2023-08-01T15:30:00Z,0.87975,
H08KC0703,2023-08-01T15:35:00Z,0.8791834,
H08KC0703,2023-08-01T15:40:00Z,0.87885,
H08KC0703,2023-08-01T15:45:00Z,0.8783833,
H08KC0703,2023-08-01T15:50:00Z,0.878,
H08KC0703,2023-08-01T15:55:00Z,0.8772666,
H08KC0703,2023-08-01T16:00:00Z,0.8761166,
H08KC0703,2023-08-01T16:05:00Z,0.8760999,
H08KC0703,2023-08-01T16:10:00Z,0.8763832,
H08KC0703,2023-08-01T16:15:00Z,0.8760666,
H08KC0703,2023-08-01T16:20:00Z,0.8757666,
H08KC0703,2023-08-01T16:25:00Z,0.8756666,
H08KC0703,2023-08-01T16:30:00Z,0.8753166,
H08KC0703,2023-08-01T16:35:00Z,0.8750166,
H08KC0703,2023-08-01T16:40:00Z,0.8743833,
H08KC0703,2023-08-01T16:45:00Z,0.8738166,
H08KC0703,2023-08-01T16:50:00Z,0.8733833,
H08KC0703,2023-08-01T16:55:00Z,0.8726333,
H08KC0703,2023-08-01T17:00:00Z,0.8721167,
H08KC0703,2023-08-01T17:05:00Z,0.8717499,
H08KC0703,2023-08-01T17:10:00Z,0.8710666,
H08KC0703,2023-08-01T17:15:00Z,0.8705167,
H08KC0703,2023-08-01T17:20:00Z,0.8702,
H08KC0703,2023-08-01T17:25:00Z,0.8698333,
H08KC0703,2023-08-01T17:30:00Z,0.8689666,
H08KC0703,2023-08-01T17:35:00Z,0.8685166,
H08KC0703,2023-08-01T17:40:00Z,0.8681,
H08KC0703,2023-08-01T17:45:00Z,0.8676833,
H08KC0703,2023-08-01T17:50:00Z,0.8669166,
H08KC0703,2023-08-01T17:55:00Z,0.8664833,
H08KC0703,2023-08-01T18:00:00Z,0.8658333,
H08KC0703,2023-08-01T18:05:00Z,0.86575,
H08KC0703,2023-08-01T18:10:00Z,0.8649333,
H08KC0703,2023-08-01T18:15:00Z,0.86425,
H08KC0703,2023-08-01T18:20:00Z,0.86355,
H08KC0703,2023-08-01T18:25:00Z,0.8631833,
H08KC0703,2023-08-01T18:30:00Z,0.8629166,
H08KC0703,2023-08-01T18:35:00Z,0.8620833,
H08KC0703,2023-08-01T18:40:00Z,0.8613333,
H08KC0703,2023-08-01T18:45:00Z,0.8611833,
H08KC0703,2023-08-01T18:50:00Z,0.8604167,
H08KC0703,2023-08-01T18:55:00Z,0.85995,
H08KC0703,2023-08-01T19:00:00Z,0.8593333,
H08KC0703,2023-08-01T19:05:00Z,0.8588,
H08KC0703,2023-08-01T19:10:00Z,0.8579833,
H08KC0703,2023-08-01T19:15:00Z,0.8573333,
H08KC0703,2023-08-01T19:20:00Z,0.8571666,
H08KC0703,2023-08-01T19:25:00Z,0.8563166,
H08KC0703,2023-08-01T19:30:00Z,0.8559,
H08KC0703,2023-08-01T19:35:00Z,0.85545,
H08KC0703,2023-08-01T19:40:00Z,0.8547166,
H08KC0703,2023-08-01T19:45:00Z,0.8540499,
H08KC0703,2023-08-01T19:50:00Z,0.8534,
H08KC0703,2023-08-01T19:55:00Z,0.85225,
H08KC0703,2023-08-01T20:00:00Z,0.8513166,
H08KC0703,2023-08-01T20:05:00Z,0.8512166,
H08KC0703,2023-08-01T20:10:00Z,0.8504,
H08KC0703,2023-08-01T20:15:00Z,0.8498166,
H08KC0703,2023-08-01T20:20:00Z,0.84875,
H08KC0703,2023-08-01T20:25:00Z,0.8479334,
H08KC0703,2023-08-01T20:30:00Z,0.84715,
H08KC0703,2023-08-01T20:35:00Z,0.84645,
H08KC0703,2023-08-01T20:40:00Z,0.84575,
H08KC0703,2023-08-01T20:45:00Z,0.8456833,
H08KC0703,2023-08-01T20:50:00Z,0.8453667,
H08KC0703,2023-08-01T20:55:00Z,0.8446833,
H08KC0703,2023-08-01T21:00:00Z,0.8434666,
H08KC0703,2023-08-01T21:05:00Z,0.84355,
H08KC0703,2023-08-01T21:10:00Z,0.8430166,
H08KC0703,2023-08-01T21:15:00Z,0.8420333,
H08KC0703,2023-08-01T21:20:00Z,0.8412666,
H08KC0703,2023-08-01T21:25:00Z,0.84035,
H08KC0703,2023-08-01T21:30:00Z,0.83985,
H08KC0703,2023-08-01T21:35:00Z,0.8390999,
H08KC0703,2023-08-01T21:40:00Z,0.8382333,
H08KC0703,2023-08-01T21:45:00Z,0.8375833,
H08KC0703,2023-08-01T21:50:00Z,0.8370667,
H08KC0703,2023-08-01T21:55:00Z,0.8367333,
H08KC0703,2023-08-01T22:00:00Z,0.83625,
H08KC0703,2023-08-01T22:05:00Z,0.8356833,
H08KC0703,2023-08-01T22:10:00Z,0.8351166,
H08KC0703,2023-08-01T22:15:00Z,0.8342167,
H08KC0703,2023-08-01T22:20:00Z,0.8340666,
H08KC0703,2023-08-01T22:25:00Z,0.8337166,
H08KC0703,2023-08-01T22:30:00Z,0.8333166,
H08KC0703,2023-08-01T22:35:00Z,0.8327833,
H08KC0703,2023-08-01T22:40:00Z,0.8319666,
H08KC0703,2023-08-01T22:45:00Z,0.8317667,
H08KC0703,2023-08-01T22:50:00Z,0.83125,
H08KC0703,2023-08-01T22:55:00Z,0.8310999,
H08KC0703,2023-08-01T23:00:00Z,0.8306833,
H08KC0703,2023-08-01T23:05:00Z,0.8299,
H08KC0703,2023-08-01T23:10:00Z,0.82955,
H08KC0703,2023-08-01T23:15:00Z,0.8291666,
H08KC0703,2023-08-01T23:20:00Z,0.8285666,
H08KC0703,2023-08-01T23:25:00Z,0.8279499,
H08KC0703,2023-08-01T23:30:00Z,0.8272,
H08KC0703,2023-08-01T23:35:00Z,0.8265666,
H08KC0703,2023-08-01T23:40:00Z,0.8261,
H08KC0703,2023-08-01T23:45:00Z,0.8257999,
H08KC0703,2023-08-01T23:50:00Z,0.8254333,
H08KC0703,2023-08-01T23:55:00Z,0.8248833,
H08KC0703,2023-08-02T00:00:00Z,0.82435,
H08KC0703,2023-08-02T00:05:00Z,0.8237333,
H08KC0703,2023-08-02T00:10:00Z,0.8233166,
H08KC0703,2023-08-02T00:15:00Z,0.8230667,
H08KC0703,2023-08-02T00:20:00Z,0.8227,
H08KC0703,2023-08-02T00:25:00Z,0.8221833,
H08KC0703,2023-08-02T00:30:00Z,0.8217667,
H08KC0703,2023-08-02T00:35:00Z,0.8212,
H08KC0703,2023-08-02T00:40:00Z,0.8206333,
H08KC0703,2023-08-02T00:45:00Z,0.8201833,
H08KC0703,2023-08-02T00:50:00Z,0.8196,
H08KC0703,2023-08-02T00:55:00Z,0.81905,
H08KC0703,2023-08-02T01:00:00Z,0.8184833,
H08KC0703,2023-08-02T01:05:00Z,0.8178833,
H08KC0703,2023-08-02T01:10:00Z,0.8172166,
H08KC0703,2023-08-02T01:15:00Z,0.8164999,
H08KC0703,2023-08-02T01:20:00Z,0.8159666,
H08KC0703,2023-08-02T01:25:00Z,0.8155667,
H08KC0703,2023-08-02T01:30:00Z,0.8149166,
H08KC0703,2023-08-02T01:35:00Z,0.8142666,
H08KC0703,2023-08-02T01:40:00Z,0.8139499,
H08KC0703,2023-08-02T01:45:00Z,0.8133166,
H08KC0703,2023-08-02T01:50:00Z,0.8129166,
H08KC0703,2023-08-02T01:55:00Z,0.8121499,
H08KC0703,2023-08-02T02:00:00Z,0.8115166,
H08KC0703,2023-08-02T02:05:00Z,0.8111833,
H08KC0703,2023-08-02T02:10:00Z,0.8107833,
H08KC0703,2023-08-02T02:15:00Z,0.8103333,
H08KC0703,2023-08-02T02:20:00Z,0.8096666,
H08KC0703,2023-08-02T02:25:00Z,0.8087834,
H08KC0703,2023-08-02T02:30:00Z,0.8083667,
H08KC0703,2023-08-02T02:35:00Z,0.8077833,
H08KC0703,2023-08-02T02:40:00Z,0.8068833,
H08KC0703,2023-08-02T02:45:00Z,0.8063166,
H08KC0703,2023-08-02T02:50:00Z,0.8054667,
H08KC0703,2023-08-02T02:55:00Z,0.8046833,
H08KC0703,2023-08-02T03:00:00Z,0.8041,
H08KC0703,2023-08-02T03:05:00Z,0.8035499,
H08KC0703,2023-08-02T03:10:00Z,0.8030166,
H08KC0703,2023-08-02T03:15:00Z,0.8020999,
H08KC0703,2023-08-02T03:20:00Z,0.8010333,
H08KC0703,2023-08-02T03:25:00Z,0.8004,
H08KC0703,2023-08-02T03:30:00Z,0.7994999,
H08KC0703,2023-08-02T03:35:00Z,0.7990834,
H08KC0703,2023-08-02T03:40:00Z,0.7984499,
H08KC0703,2023-08-02T03:45:00Z,0.79795,
H08KC0703,2023-08-02T03:50:00Z,0.7971166,
H08KC0703,2023-08-02T03:55:00Z,0.7966333,
H08KC0703,2023-08-02T04:00:00Z,0.7957667,
H08KC0703,2023-08-02T04:05:00Z,0.7948167,
H08KC0703,2023-08-02T04:10:00Z,0.7937667,
H08KC0703,2023-08-02T04:15:00Z,0.7934333,
H08KC0703,2023-08-02T04:20:00Z,0.7930333,
H08KC0703,2023-08-02T04:25:00Z,0.7925666,
H08KC0703,2023-08-02T04:30:00Z,0.7918333,
H08KC0703,2023-08-02T04:35:00Z,0.7910333,
H08KC0703,2023-08-02T04:40:00Z,0.7903,
H08KC0703,2023-08-02T04:45:00Z,0.79,
H08KC0703,2023-08-02T04:50:00Z,0.7896166,
H08KC0703,2023-08-02T04:55:00Z,0.7889,
H08KC0703,2023-08-02T05:00:00Z,0.7882833,
H08KC0703,2023-08-02T05:05:00Z,0.7875,
H08KC0703,2023-08-02T05:10:00Z,0.7869333,
H08KC0703,2023-08-02T05:15:00Z,0.7864,
H08KC0703,2023-08-02T05:20:00Z,0.7859833,
H08KC0703,2023-08-02T05:25:00Z,0.7854167,
H08KC0703,2023-08-02T05:30:00Z,0.7846667,
H08KC0703,2023-08-02T05:35:00Z,0.7837499,
H08KC0703,2023-08-02T05:40:00Z,0.7828666,
H08KC0703,2023-08-02T05:45:00Z,0.7821833,
H08KC0703,2023-08-02T05:50:00Z,0.7814,
H08KC0703,2023-08-02T05:55:00Z,0.7805,
H08KC0703,2023-08-02T06:00:00Z,0.7798833,
H08KC0703,2023-08-02T06:05:00Z,0.77925,
H08KC0703,2023-08-02T06:10:00Z,0.7783666,
H08KC0703,2023-08-02T06:15:00Z,0.7777833,
H08KC0703,2023-08-02T06:20:00Z,0.7770333,
H08KC0703,2023-08-02T06:25:00Z,0.7768,
H08KC0703,2023-08-02T06:30:00Z,0.7761166,
H08KC0703,2023-08-02T06:35:00Z,0.7756666,
H08KC0703,2023-08-02T06:40:00Z,0.77505,
H08KC0703,2023-08-02T06:45:00Z,0.7742999,
H08KC0703,2023-08-02T06:50:00Z,0.7739666,
H08KC0703,2023-08-02T06:55:00Z,0.7734833,
H08KC0703,2023-08-02T07:00:00Z,0.7723666,
H08KC0703,2023-08-02T07:05:00Z,0.7709333,
H08KC0703,2023-08-02T07:10:00Z,0.77025,
H08KC0703,2023-08-02T07:15:00Z,0.77005,
H08KC0703,2023-08-02T07:20:00Z,0.7697833,
H08KC0703,2023-08-02T07:25:00Z,0.7694499,
H08KC0703,2023-08-02T07:30:00Z,0.7690833,
H08KC0703,2023-08-02T07:35:00Z,0.7688333,
H08KC0703,2023-08-02T07:40:00Z,0.7683499,
H08KC0703,2023-08-02T07:45:00Z,0.7677,
H08KC0703,2023-08-02T07:50:00Z,0.7667666,
H08KC0703,2023-08-02T07:55:00Z,0.7656499,
H08KC0703,2023-08-02T08:00:00Z,0.7649833,
H08KC0703,2023-08-02T08:05:00Z,0.7652,
H08KC0703,2023-08-02T08:10:00Z,0.7648166,
H08KC0703,2023-08-02T08:15:00Z,0.76415,
H08KC0703,2023-08-02T08:20:00Z,0.7620833,
H08KC0703,2023-08-02T08:25:00Z,0.7608,
H08KC0703,2023-08-02T08:30:00Z,0.7601333,
H08KC0703,2023-08-02T08:35:00Z,0.7602167,
H08KC0703,2023-08-02T08:40:00Z,0.7598,
H08KC0703,2023-08-02T08:45:00Z,0.7591333,
H08KC0703,2023-08-02T08:50:00Z,0.7588333,
H08KC0703,2023-08-02T08:55:00Z,0.758,
H08KC0703,2023-08-02T09:00:00Z,0.75685,
H08KC0703,2023-08-02T09:05:00Z,0.7563333,
H08KC0703,2023-08-02T09:10:00Z,0.7564499,
H08KC0703,2023-08-02T09:15:00Z,0.7566833,
H08KC0703,2023-08-02T09:20:00Z,0.7561666,
H08KC0703,2023-08-02T09:25:00Z,0.75605,
H08KC0703,2023-08-02T09:30:00Z,0.7553666,
H08KC0703,2023-08-02T09:35:00Z,0.7560666,
H08KC0703,2023-08-02T09:40:00Z,0.7557666,
H08KC0703,2023-08-02T09:45:00Z,0.75535,
H08KC0703,2023-08-02T09:50:00Z,0.7551,
H08KC0703,2023-08-02T09:55:00Z,0.75445,
H08KC0703,2023-08-02T10:00:00Z,0.7534333,
H08KC0703,2023-08-02T10:05:00Z,0.7527333,
H08KC0703,2023-08-02T10:10:00Z,0.7520333,
H08KC0703,2023-08-02T10:15:00Z,0.7513666,
H08KC0703,2023-08-02T10:20:00Z,0.7510666,
H08KC0703,2023-08-02T10:25:00Z,0.7509333,
H08KC0703,2023-08-02T10:30:00Z,0.75025,
H08KC0703,2023-08-02T10:35:00Z,0.74975,
H08KC0703,2023-08-02T10:40:00Z,0.7489666,
H08KC0703,2023-08-02T10:45:00Z,0.7482,
H08KC0703,2023-08-02T10:50:00Z,0.7478167,
H08KC0703,2023-08-02T10:55:00Z,0.7474,
H08KC0703,2023-08-02T11:00:00Z,0.7465667,
H08KC0703,2023-08-02T11:05:00Z,0.7461333,
H08KC0703,2023-08-02T11:10:00Z,0.7458667,
H08KC0703,2023-08-02T11:15:00Z,0.7450333,
H08KC0703,2023-08-02T11:20:00Z,0.7441666,
H08KC0703,2023-08-02T11:25:00Z,0.74365,
H08KC0703,2023-08-02T11:30:00Z,0.7436,
H08KC0703,2023-08-02T11:35:00Z,0.7434333,
H08KC0703,2023-08-02T11:40:00Z,0.7436333,
H08KC0703,2023-08-02T11:45:00Z,0.743,
H08KC0703,2023-08-02T11:50:00Z,0.7430832,
H08KC0703,2023-08-02T11:55:00Z,0.7428666,
H08KC0703,2023-08-02T12:00:00Z,0.7427166,
H08KC0703,2023-08-02T12:05:00Z,0.7424,
H08KC0703,2023-08-02T12:10:00Z,0.7420666,
H08KC0703,2023-08-02T12:15:00Z,0.7419666,
H08KC0703,2023-08-02T12:20:00Z,0.7409499,
H08KC0703,2023-08-02T12:25:00Z,0.7413999,
H08KC0703,2023-08-02T12:30:00Z,0.7411,
H08KC0703,2023-08-02T12:35:00Z,0.7409499,
H08KC0703,2023-08-02T12:40:00Z,0.7404667,
H08KC0703,2023-08-02T12:45:00Z,0.74015,
H08KC0703,2023-08-02T12:50:00Z,0.73925,
H08KC0703,2023-08-02T12:55:00Z,0.7382833,
H08KC0703,2023-08-02T13:00:00Z,0.7372,
H08KC0703,2023-08-02T13:05:00Z,0.7353666,
H08KC0703,2023-08-02T13:10:00Z,0.7346833,
H08KC0703,2023-08-02T13:15:00Z,0.7340333,
H08KC0703,2023-08-02T13:20:00Z,0.73365,
H08KC0703,2023-08-02T13:25:00Z,0.7334,
H08KC0703,2023-08-02T13:30:00Z,0.7321666,
H08KC0703,2023-08-02T13:35:00Z,0.73215,
H08KC0703,2023-08-02T13:40:00Z,0.7318,
H08KC0703,2023-08-02T13:45:00Z,0.7313166,
H08KC0703,2023-08-02T13:50:00Z,0.7306667,
H08KC0703,2023-08-02T13:55:00Z,0.7298166,
H08KC0703,2023-08-02T14:00:00Z,0.7293167,
H08KC0703,2023-08-02T14:05:00Z,0.7292333,
H08KC0703,2023-08-02T14:10:00Z,0.7292833,
H08KC0703,2023-08-02T14:15:00Z,0.7288333,
H08KC0703,2023-08-02T14:20:00Z,0.7265999,
H08KC0703,2023-08-02T14:25:00Z,0.7254166,
H08KC0703,2023-08-02T14:30:00Z,0.7251,
H08KC0703,2023-08-02T14:35:00Z,0.7247833,
H08KC0703,2023-08-02T14:40:00Z,0.7240333,
H08KC0703,2023-08-02T14:45:00Z,0.7230833,
H08KC0703,2023-08-02T14:50:00Z,0.7228667,
H08KC0703,2023-08-02T14:55:00Z,0.7226666,
H08KC0703,2023-08-02T15:00:00Z,0.7218,
H08KC0703,2023-08-02T15:05:00Z,0.7214333,
H08KC0703,2023-08-02T15:10:00Z,0.7214667,
H08KC0703,2023-08-02T15:15:00Z,0.7211167,
H08KC0703,2023-08-02T15:20:00Z,0.7208999,
H08KC0703,2023-08-02T15:25:00Z,0.7207,
H08KC0703,2023-08-02T15:30:00Z,0.7203,
H08KC0703,2023-08-02T15:35:00Z,0.7199333,
H08KC0703,2023-08-02T15:40:00Z,0.7193166,
H08KC0703,2023-08-02T15:45:00Z,0.7190167,
H08KC0703,2023-08-02T15:50:00Z,0.7181,
H08KC0703,2023-08-02T15:55:00Z,0.7178333,
H08KC0703,2023-08-02T16:00:00Z,0.718,
H08KC0703,2023-08-02T16:05:00Z,0.7178,
H08KC0703,2023-08-02T16:10:00Z,0.7176,
H08KC0703,2023-08-02T16:15:00Z,0.7167333,
H08KC0703,2023-08-02T16:20:00Z,0.7167166,
H08KC0703,2023-08-02T16:25:00Z,0.7169167,
H08KC0703,2023-08-02T16:30:00Z,0.7166,
H08KC0703,2023-08-02T16:35:00Z,0.7163333,
